category	text
philosophy	細見和之 細見和之（ほそみ　かずゆき、1962年2月27日）は、日本の詩人、京都大学教授、大阪文学学校校長、ドイツ思想専攻。 兵庫県篠山市生まれ。篠山市在住。兵庫県立篠山鳳鳴高等学校、大阪大学文学部卒業、同大学院人間科学研究科博士課程満期退学。2007年「アドルノの場所」で人間科学博士（大阪大学）。大阪府立大学講師、助教授、教授を経て、2016年4月から京都大学 大学院 人間・環境学研究科 総合人間学部教授。専門はドイツ思想、特にテオドール・アドルノ。 2013年5月より自分の詩に曲を付けはじめるとともに、高校時代のバンド仲間とTHEチャンポラパンBANDを結成、篠山市を中心に大阪でもライブ活動も行ない、ソロでの展開をふくめて活動を模索している。 2014年から大阪文学学校校長兼任。 
mathematics	グライバッハ標準形 計算機科学において、文脈自由言語の全ての生成規則が次のように書けるとき、グライバッハ標準形(GREIBACH NORMAL FORM)であるという。 または ここでは"A"は非終端記号、Αは終端記号、"X"は開始記号以外の非終端記号からなる文字列(空を含む)をあらわし、"S"は開始記号、Εは空をあらわす。 また、左再帰が許されないという点において特徴的である。 全ての文脈自由文法は等価なグライバッハ標準形の文法に書換えることができる(定義によっては 2番目のΕへの規則を含まないこともあるが、この場合は空列を受理しない)。これは、任意の文脈自由言語が非決定性プッシュダウンオートマトンで受理できることの証明である。 グライバッハ標準形で与えられた文法とその文法によって導出できる長さ "N" の文字列が与えられたとき、この文法に基づいた与えられた文字列の下向き構文解析は深さ "N" までに終了する。 グライバッハ標準形の名前はシーラ・グライバッハにちなんで名付けられたものである。 
mathematics	淡中圏 淡中圏（たんなかけん、TANNAKIAN CATEGORY）とは与えられた体"K"に関係するある付加的な構造を備えた、ある種のモノイダル圏"C"である。そのような圏"C"の役割は、"K"上定義された代数群"G"の線形表現の圏をおおよそ見積もることにある。 この理論の多数の応用が今までになされてきた。 名前の由来はコンパクト群"G"とそれらの表現に関する淡中-KREIN双対性（）である。 この理論ははじめアレクサンドル・グロタンディークのセミナーで発展し、その後 ドリーニュによって再考され幾分簡易化された。理論は副有限群あるいはコンパクト群"G"の有限組み合わせ的な表現に関する理論であるグロタンディークのガロア理論に似ている。 より詳しくはSAAVEDRA RIVANOの論評にあるが、 理論の要点はガロア理論のファイバー関手FORMULA_1を"C"から FORMULA_2へのテンソル関手"T"に置き換えることにある。 FORMULA_1からそれ自身への自然変換がなす群、すなわちガロア理論における副有限群は"T"からそれ自身へのテンソル構造を保つ自然変換のなす群(単にモノイドとする場合もある)に置き換える。これは代数群ではないが、代数群の逆極限(すなわち副代数群)である。 群の表現論の立場からホッジ構造あるいは"L"進表現が考えられる場合にこの構成が使われる。 たとえばマンフォード・テイト群あるいはモチヴィックガロア群は1-コホモロジー群あるいはガロア加群が生成する淡中圏を考えることにより、構成することができる。 これら応用の範囲はモチーフの理論と密接に関係している。淡中圏が用いられる別の例ではグロタンディーク-カッツ-P曲率予想、あるいはモノドロミー群と関連づいている。 ニュートラル淡中圏とはK-ベクトル空間の圏への忠実充満なK-テンソル関手を備えた リジッド-アーベル-テンソル圏である。 
mathematics	根岸世雄 根岸 世雄（ねぎし ときお、1929年 - 2005年1月26日）は、日本の数学者。元東京薬科大学教授、元駿台予備学校数学科講師、同主任。 東京都出身。東京大学理学部物理学科卒業、同大学院修了。「3N+Y（野澤悍、中田義元、根岸世雄、山本茂年の頭文字から）」の一人として駿台の内外で親しまれていた。また、東京出版の月刊誌『大学への数学』の執筆をしていたこともある。 研文書院が出版していた大学受験用の参考書『大学への数学』シリーズ。 ※ 共著者 中田義元、藤田宏、長岡亮介ら 
mathematics	CEF CEF 
mathematics	サージ・ラング サージ・ラング（SERGE LANG, 1927年5月19日 - 2005年9月12日）は、フランスパリ生まれのアメリカの数学者。イェール大学名誉教授。10代の頃に家族でアメリカへ移住し、1946年カリフォルニア工科大学を卒業、1951年プリンストン大学にて博士号を取得。1955年からシカゴ大学教授、コロンビア大学教授、イェール大学教授を歴任した。整数論分野の仕事および多くの教科書の執筆者として知られる。ニコラ・ブルバキのメンバー。 
mathematics	ヴァルター・リッツ ヴァルター・リッツ（WALTER RITZ あるいは WALTHER RITZ とも、1878年2月22日 - 1909年7月7日）はスイス生まれの理論物理学者である。 スイスのシオンに生まれた。父親は風景画家のラファエル・リッツ () である。1897年にチューリッヒ工科大学に入学した。入学後工学から数学に転部した。アインシュタインと一緒に学んだ。1901年にゲッティンゲン大学に移り、数学、物理学を学んだ。1909年に31歳で夭折した。 リッツの業績には応用力学の分野ではリッツ法（またはレイリー・リッツ法）と呼ばれる補間法の開発があり、有限要素法に必要な技術の一つとなった。光学の分野では1908年に、リッツの結合則と呼ばれるスペクトル線の周波数が異なるスペクトル線の周波数の和や差からもとめられるという経験則を発見し、後にバルマー系列の発見につながることになった。 
philosophy	トマス・モア トマス・モア（、1478年2月7日 - 1535年7月6日）は、イングランドの法律家、思想家。カトリック教会と聖公会で聖人。政治・社会を風刺した『ユートピア』の著述で知られる。 ロンドンの法律家の家に生まれた。大司教・大法官のジョン・モートンの家で従僕として教育を受け、オクスフォード大学、リンカーン法曹院で学び、法律家となった。1504年、下院議員。1515年からイングランド王ヘンリー8世に仕え、ネーデルラント使節などを務めた。1529年、官僚で最高位の大法官に就任した。 ヘンリー8世が離婚問題からローマ教皇クレメンス7世と反目すると、大法官を辞任。ヘンリー8世の側近トマス・クロムウェルが主導した1534年の国王至上法（国王をイングランド国教会の長とする）にカトリック信徒の立場から反対したことにより査問委員会にかけられ、反逆罪とされて同年ロンドン塔に幽閉、1535年7月6日に斬首刑に処された。 1935年にカトリック教会の殉教者としてトマス・モアと同じ1535年の6月22日に処刑されたジョン・フィッシャーとともに死後400年で列聖されており、記念日は6月22日である。政治家と弁護士の守護聖人となっている。 モアはフィチーノの著作に影響を受けた人文主義者であり、神学者ジョン・コレットとは友人であった。また1499年以降、デジデリウス・エラスムスとも親交があった。エラスムスの『痴愚神礼讃』は1509年、モア宅で執筆された。モアはマルティン・ルターの福音主義を否定し、カトリック教会による平和主義と社会正義を求めた。 『痴愚神礼讃』や旅行記『新世界』に触発され、1515-1516年にラテン語で『ユートピア』を執筆した（1516年刊行）。ユートピア（UTOPIA）は、どこにも無いという意味の言葉で、古くは「理想郷」あるいは「無何有郷」などとも訳されている。ヒュトロダエウスなる人物の見聞を聞く、という設定で、第1巻でイングランドの現状を批判し、第2巻で赤道の南にあるというユートピア国の制度・習慣を描いている。 アメリゴ・ヴェスプッチがカナリア諸島からアメリカ大陸までを旅行した記録『新世界』を深い関心を持って読んだモアは、自然に従って生き、私有財産を持たない共同社会が実在しうる事を確信した。自然法と自然状態が善である証明として書かれたその主著は、ユートピアという架空の国を舞台に、自由、平等で戦争のない共産主義的な理想社会を描いたものである。 また、イングランドでは地主や長老がフランドルとの羊毛取引のために農場を囲い込んで羊を飼い、村落共同体を破壊し、農民たちを放逐する現状を深く慨嘆し、「羊はおとなしい動物だが（イングランドでは）人間を食べつくしてしまう」（『ユートピア』第1巻）という意味の言葉を残している（カール・マルクスは『資本論』にモアを引用し、本源的蓄積について論じているが、かなり誇張された表現だという指摘もある。囲い込みの項を参照）。 
philosophy	ジッドゥ・クリシュナムルティ ジッドゥ・クリシュナムルティ（英語：JIDDU KRISHNAMURTI [], 1895年5月12日 - 1986年2月17日）は、インド生まれの宗教的哲人、教育者、神秘家、ヨーギー。 人は組織、信条、教義、聖職者、儀式によって真理に到達することはできず、ただ自己認識によってのみ真理を見出すことができると説いた。すべての物事が時間的にも空間的にも互いの条件付けによって成り立つという彼の考えは、仏教の縁起説と同様であり、我執を問題とし、あるがままの観察による我執からの解放を目指すという点でも、仏教と基本的なスタンスは共通している。インドだけでなく、欧米でも幅広い支持を得た。 クリシュナムルティは1895年5月12日、南インドのマドラス（現在のチェンナイ）近郊に位置するマダナパルという小さな町でバラモンの家系に生まれた。父はナラニア、母はサンジーヴァンマである。出生時の占星術では、多くの困難に出会うが偉大な教師になると判じられたという。ナラニアは大英帝国統治下の税務に関する公務員で、多忙であり、母が子供たちの世話を主に担った。母は信心深く優しい人物で、霊媒であったと考えられており、ヴィジョンを見、人間のオーラを見ることができ、亡くなったクリシュナムルティの姉をしばしば見たと言われる。クリシュナムルティは母の素質を受け継ぎ、彼自身も姉を見たとされる。11人の兄弟がいたが、生き延びたのは6名で、クリシュナムルティ自身がのちに言及しているのは弟のニトヤナンダだけである。バラモンの伝統的な家庭で、礼拝堂にはインドの神々と共に神智学協会のアニー・ベサントの写真が飾られ、母にベサントや業や輪廻についての話を聞き、またインドの聖典を読んでもらった。クリシュナムルティは父の仕事の関係で何度も転校して育った。ニトヤナンダは非常に聡明だったが、クリシュナムルティはそうではなく、しかも病気で1年遅れていたので、学校は楽しいものではなく、勉強に興味を持てなかった。そのため教師には知的に遅れていると思われていた。しかし機械には強い興味を持っていたという。父ナラニアは1881年に神智学協会に入り、公務員退職後は神智学協会に再就職し、アディヤールの本部のそばに住んだ。母サンジーヴァンマは彼が10歳だった1905年に死去したが、彼という人物に母の影響は大きかった。 父親は神智学協会で事務職をしており、家は貧しかった。14歳の頃、神智学協会の幹部がクリシュナムルティを見出した。レッドビーターが霊視で薄汚れた少年だったクルシュナムルティの神々しいオーラに気づいたとされ、彼の中にはキリストと同じ霊が宿っていると考え、父の同意を得てクリシュナムルティと弟のニトヤナンダを同協会に引き取った。ヨーロッパの神智学協会に連れて行かれ、クリシュナムルティはロード・マイトレーヤ（弥勒菩薩）と呼ばれる世界教師（救世主）の「乗り物」（器）となるべく、レッドビーターのもとで英才教育を受けた。この訓練と教育は、インド的なものを排しイギリス紳士を目指すというもので、言葉は英語のみで、母語だったテルグ語もヴェーダの言葉も忘れていった。1909年にクリシュナムルティは神智学協会の会長であったアニー・ベサントと会い、彼女はクリシュナムルティとニトヤナンダの後見人になった。クリシュナムルティとベサントは、この時代には母子のような親しい関係を築いている。クリシュナムルティと遊ぶ少年たちが選ばれ、彼が集会に現れると全員起立し最敬礼するなど、組織的に特別に扱われていた。レッドビータ―に発見されて5か月後の1910年に神智学協会の心霊的な体験である「第一秘伝」を受けたとされ、クルシュナムルティのアストラル体は体を離れ、神智学の霊的指導者・マハトマに会ったとされる。毎晩レッドビーターとアストラル体をヒマラヤ山中に飛ばし、マハトマのクートフーミから指導を受けたという。 1911年にベサントはクリシュナムルティとニトヤナンダを連れて渡英した。ベサントがクリシュナムルティを世界教師の器に選んだことには批判も多かったが、彼女の確信は揺らがなかった。ベサントは、16歳のクリシュナムルティを長とする東方の星教団を設立したが、ドイツ神智学協会のルドルフ・シュタイナーなど、反発して協会を離れる人もいた。1912年にベサントはオックスフォード大学入学準備のためにふたたび兄弟を連れて渡英し、クリシュナムルティはイタリアでレッドビータから「第二秘伝」を受けた。ベサントはインドに戻り、二人は1922年までヨーロッパで過ごした。学校でいじめにあったため、家庭教師のもとで学び、1914年に第一次世界大戦がはじまった。インド人部隊が大英帝国のもとで戦っていたが、イギリス人のインド人への偏見は強く、疎外感にさいなまれながら寂しい生活を送った。受験勉強を続けたが、どこにも合格せず、戦後はパリで勉強を続けた。ヨーロッパでは神智学の霊的マスターたちとの交流もなく、神智学への興味も失っていった。 1921年にインドに戻り、家族や友人に再会し、霊的マスターたちとの交流も再開した。1922年にアメリカのカリフォルニアのオジャイに移り、家族が神智学協会に関わっていた19歳のロザリンド・ウィリアムズと出会った。ロザリンドは結核を患っていたニトヤナンダの看護を頼まれ、親しく過ごした。クリシュナムルティはここで瞑想修行を行い、1922年に重要な神秘体験・宗教体験が始まった。すべてのものが自分であるという体験、ブッダやマイトレーヤ、クートフーミを見る体験をし、この前後には激痛を伴う肉体的な現象があり、のちに「ザ・プロセス」と呼ばれた。発作のような一種の錯乱状態が収まると「生の泉の源泉」に触れ、深い慈愛に包まれる心地があったという。ロザリンドはザ・プロセスに立ち会い、その様子を書き残している。クリシュナムルティは幾度も亡き母の姿を見、ロザリンドに母のイメージを重ねて、彼女に母にするように話しかけることもあった。ニトヤナンダがベサントに送った手紙の内容からは、ブッダやマイトレーヤの幻を除けば、この体験はクンダリニーの覚醒の古典的な表現であるという見解もある。3年で一応治まったが、その後も断続的に続いた。 ニトヤナンダの健康は回復せず、クリシュナムルティは苦楽を共にし、深い絆で結ばれた弟の回復を霊的マスターたち（のヴィジョン）に願い、良くなると言われたと感じ、安堵した。しかし、弟は1925年に27歳で死去した。小林一正は、クリシュナムルティは悲しみの中で現実に直面し、立ち直った時には彼の思想は変わっていたと述べている。 1925～29年に、彼の教えはメシアを待望する信者たちの考えに異を唱えるようなものになり、1927年中頃には現在知られるクリシュナムルティの思想が形作られた。弟の死以降、マスターたちを実体ある存在として語ることはなくなり、神智学協会の権威も、教義も、秘教的な方法も認めず、自由を求め、自由について語るようになっていた。この時期に達した境地を、彼自身は「解放」「融合」と表現している。「解放」の結果として「融合」がもたらされ、条件付けからの解放、伝統の否定が説かれるようになった。仏教学者の玉城康四郎によると、彼の根本立場は「ありのままを経験し、経験したままを観察する、それによって、本能的かつ自然的に分断されている人間の根本見解を全体の世界に復帰せしめようすることである。それがすなわち、全ての過去に死してただ現在のみに生きることであり、真の創造である」というものであった。すべての物事が時間的にも空間的にも互いの条件付けによって成り立つと説いた彼の思想は、仏教の縁起説と同様であり、我執を問題とし、あるがままの観察による我執からの解放を説き、伝統を否定するという点でも仏教とスタンスを同じくしている。 クリシュナムルティは崇拝者に囲まれたが、その状態を喜んでいなかった。彼は「真理は権威者を必要とするものではなく、まして集団に属するものではありえない」と考えていた。1929年8月2日34歳で、3,000人あまりの団員がいた東方の星教団を解散した。この解散にあたり、クリシュナムルティは「宗教組織や組織的な活動によって真理に到達することは不可能である。自分は追随者は望まない。永遠を見つめ、真に生き、何の束縛も受けない自由な人間がいてくれれば充分である」という旨の宣言を行っている。この折の、「真理はそこへ至る道のない土地である（TRUTH IS PATHLESS LAND）」というフレーズがよく知られている。 東方の星教団を解散したクリシュナムルティは、神智学協会を離れ、個人としてインドやイギリス、アメリカ、スイスを拠点として世界各地を回り、公開講話、各界著名人との討論会などを行った。独立後の生活は、以前からの信奉者たちの厚意で賄われており、彼のために基金が作られ年金が支払われた。 学問の各分野は人工的に領域が設定されているが、実際はつながり合った全体であるという立場から、科学との関係を深め、ニュー・サイエンスの騎手デヴィッド・ボームと対話を重ねた。 彼を実務面で大いに支えたＤ・ラージャゴパルと、その妻（旧姓 ロザリンド・ウィリアムズ）、二人の娘ラーダと家族のように暮らした。多忙なラージャゴパルに代わりラーダに父のように親しく接し、37歳の頃からロザリンドと不倫関係にあった。クリシュナムルティはインド、イギリス、アメリカで、彼の哲学を実践する学校を作る事業に関わった。ロザリンド、アニー・ベサント、オルダス・ハクスリーと共に、カリフォルニアにHAPPY VALLEY SCHOOLという私立学校を設立する事業にも加わっていた（1946年設立、のちに改名）。 クリシュナムルティが若く美しい未亡人ナンディーニ・メータと出会い、ふたりが愛人関係にあると考えたロザリンドは、それまでの不倫関係を夫に打ち明けた。3人は外部にこの事を隠していたが、彼らの人間関係、仕事上の関係は破綻していった。ラージャゴパル夫妻は離婚し、クリシュナムルティは、ラージャゴパルが取り仕切っていたクリシュナムルティ著作協会（KWINC）と決裂、資産や著作権の帰属をめぐり訴訟となった。 神智学協会から独立して以後、56年間に渡って執筆、講話を続けた。組織と権威を否定したが、多くの人々を惹きつけ、「絶対的自由を達成した超人的宗教家」と考えられることもあるなど、ある意味で権威となり、組織を作り、支持者たちの支えによって独立した霊的指導者として生きた。1968年に仕事の管理体制を整え、クリシュナムルティ財団が作られた。財団は彼の死後も著作の管理などを行い、思想の普及を目指している。 ニューヨーク財界の娘だったメアリー・ジンバリストは、映画プロデューサーの夫が亡くなり未亡人になった後、クリシュナムルティと誰よりも親しく接し行動を共にした。1970年、75歳のクリシュナムルティはジンバリストに向かって、他の場所より多く語ったインドでさえ、自分の話を聞いて変化した人はおらず、人々は自分の教えを十分に活用していないし、真剣になっていないと述べていた。 クリシュナムルティは、死の恐怖は観察する主体と観察される死が分裂しているためで、そのような死の恐怖は「観念」でしかないと語っていた。その一方、玉城康四郎は、70代・80代のクリシュナムルティの友人や自身が死の危険にあるときの発言は、世俗的であり、死へのこだわり方は常人と変わらず、人に説いていた死の見解とは大きく異なっている、と指摘している。 クリシュナムルティの最期については、メアリー・ルティエンスの伝記『クリシュナムルティ・開かれた扉』によると、1985年の暮れより発熱、体重減少などの体調不良が続き、なかなか原因が判明しなかった。翌1986年1月23日の精密検査の結果、末期の膵臓癌が発見され、死期が迫っていることが明らかになった。クリシュナムルティ学校や出版の死後の体制等、死ぬまでに整理しておくべき問題に対処し、1986年2月17日にカリフォルニアで死去した。 
philosophy	民族精神 民族精神（みんぞくせいしん）とはゲオルク・ヴィルヘルム・フリードリヒ・ヘーゲルによって提唱された哲学の概念。これは歴史上で人類が発展する段階において、それを表すような民族固有の精神的な原理のことを言う。この民族精神が決まってくる時というのが、自然などといった敵意を持った上で自身に対抗してくる存在が現れたときである。このような脅威が現れた時には人類というのは態度を決定するということが迫られるわけであるが、このような時にどのような態度を示してきたかということが民族精神を形作ってきたということである。そして民族精神が決まってきたならば、この後にはこの民族はどのような運命に遭遇するかということまでも定まってくるということである。 
